Prediction_LogReg,Prediction_LogReg_Prob
0,0.4923505842469846
0,0.4969376403132187
1,0.5042374536603069
1,0.5186491151391398
0,0.43662952407484307
1,0.5134608382810579
0,0.43597512265199445
0,0.44095099388874287
0,0.48086646432851715
0,0.481529767247724
0,0.4735922608427575
1,0.5037403385957687
0,0.45823107986341177
0,0.47398580704785753
1,0.5055618734466414
0,0.45376990579370724
0,0.47514523177198376
1,0.5283999102023522
1,0.5255384031064164
0,0.4289737981768316
0,0.4184208501154059
0,0.4730657525921353
0,0.4801671828123088
1,0.5187507324652331
0,0.48916326575316316
0,0.42395006889777476
0,0.481198019368161
0,0.4806054266981313
1,0.5212564232657925
0,0.43069307715249716
0,0.448717782890279
0,0.48174750958078805
1,0.5322149969205698
0,0.49064287718100313
1,0.5011258167348067
1,0.5071349746335112
0,0.4741862133408465
0,0.4571101918669057
1,0.5219238731407113
0,0.4781883355526814
0,0.4769318503786556
1,0.5177123808869081
0,0.47428065003167513
1,0.5157496981515806
0,0.4922052685297408
0,0.4799213513130884
0,0.46771540400189604
0,0.48991111188017705
0,0.4616362643890614
0,0.47674119163128564
0,0.45220586375468175
1,0.5197514336372424
0,0.4906041475029875
0,0.44750571742582257
0,0.48360842224438905
0,0.4823232905775405
0,0.4672249146832031
0,0.46775006802562213
0,0.42403759680125763
0,0.4855363246344192
0,0.44963176671994365
0,0.4758534937204103
0,0.4993808671169223
0,0.4479564045113764
0,0.44908790629068324
0,0.4501397054605459
0,0.4516177331819174
0,0.46941181788691994
0,0.441246893437265
0,0.4655385510292331
0,0.49159564280619394
0,0.4880343171260219
0,0.4851886400201099
0,0.46333477069605483
0,0.43650329947532523
0,0.4613843814523124
1,0.5074219715728004
0,0.451342202493817
0,0.4430081428616499
0,0.43913491114473574
1,0.5340640652401193
0,0.45537231452525045
0,0.4816726133106286
0,0.4805221289017483
1,0.5075389127547694
0,0.4830712516408374
1,0.5055429977783739
0,0.46021386069286796
0,0.47298037157867856
0,0.49389493172587773
1,0.500086125082616
0,0.4846245042115992
0,0.4615585530567025
0,0.4496209190134279
1,0.5050524871523725
0,0.49454984600907087
0,0.4900647026169959
0,0.4318524536046631
0,0.43542584932407113
1,0.5277258085974041
0,0.4696122511079723
0,0.482608838153519
0,0.45981862311699606
0,0.4636335652931389
0,0.46934212487024707
0,0.45548931236093787
1,0.5168939555570271
0,0.45792637959877835
1,0.5056281819674032
0,0.4941103205930073
0,0.4594199443309918
0,0.49476517751623933
0,0.48049226593147454
0,0.4542309870032369
1,0.5036887991626839
0,0.44259185543463436
1,0.5050111367064655
0,0.4763094919927673
1,0.5343081430265596
0,0.4494024016466115
0,0.48163131623697997
1,0.5339303838829265
0,0.4542999287569617
0,0.48255278182172456
0,0.460347738547606
0,0.49367090339450925
0,0.4686952397289531
0,0.4896221922503672
0,0.4705814154558704
0,0.44078698364569857
0,0.4371864157581236
0,0.4689284966002767
0,0.44665291134897434
0,0.4528363500534337
0,0.4890378135118567
0,0.4860752072609302
0,0.4487105737579171
0,0.45375595189548434
0,0.4703966417293735
0,0.487095588276623
0,0.44771924573854993
0,0.45797876591831277
0,0.4606982949375095
0,0.48624523509926515
0,0.4840933461307563
0,0.4920502439613056
0,0.49208469299821883
0,0.4633737906021461
0,0.4788043887504121
0,0.47757432432058805
0,0.4959182299698659
0,0.4822182673968039
0,0.44211838053407226
0,0.451177170637406
0,0.4707329746377726
0,0.46895906480619115
0,0.4773558170206961
0,0.44012620655897633
0,0.4248521563407104
0,0.4666369524567644
0,0.49581873050809355
0,0.45686588851030246
0,0.48900007805428036
0,0.4776084990229511
0,0.4625440637376587
0,0.4569329334875391
0,0.45764746297138564
0,0.46525799859333644
0,0.47522382833293164
0,0.42652983835274794
0,0.47993781898900695
0,0.4636387052859656
0,0.463980888125375
1,0.5037040860403036
0,0.47245976256322586
0,0.450280863582348
0,0.4718764484885137
0,0.47333681563765967
0,0.4353800571751001
0,0.44958630834150226
0,0.45326517334580846
1,0.5173980658545044
0,0.47416914557544976
1,0.5144298926271395
0,0.49920398050608356
0,0.4732770513343041
0,0.47263887544398825
0,0.45668988659108783
1,0.5196233973935956
0,0.45668892739680983
0,0.4579005302179073
0,0.4722992503647993
1,0.5084665541199206
0,0.49023926613727686
0,0.4762312920111736
0,0.497368135147821
1,0.5043769091555238
0,0.48654264702115174
0,0.4645596027296106
0,0.48273770388853116
0,0.4641786249185472
0,0.471055545628567
0,0.4776882744700975
0,0.4284126350283266
0,0.4546190866428964
0,0.4906385985093481
0,0.4885991628195163
0,0.470779540926031
0,0.45631823201087446
0,0.4959845410214106
0,0.45378158113806405
0,0.499802980089445
0,0.47525586624310856
0,0.4640174077657993
0,0.4873818195601911
0,0.429366830096105
1,0.514806855458249
0,0.42590541400503995
0,0.45428400013069176
0,0.478499790830375
1,0.5004922213442697
0,0.4221649476279899
1,0.5086047674850438
0,0.4896936314990036
0,0.48188475765890704
0,0.4674493563302816
1,0.5000649818551054
1,0.5005112374531528
1,0.5027303405538138
0,0.44360163878748526
0,0.42029963877281556
0,0.46012846716583383
0,0.462683045380037
0,0.4790981365758987
0,0.49007710076890554
0,0.46706871231464026
0,0.4814802079465783
1,0.5196295990704912
0,0.4954305688867621
0,0.49344743333203656
1,0.5272986645290079
0,0.4431993337495038
0,0.43578903013683806
0,0.47533267400168
0,0.41720680252756964
0,0.4878264758998604
0,0.48432765693028773
1,0.5255974907805041
0,0.4853913243771442
1,0.534086509085165
0,0.4690689643678107
1,0.5084560469957364
0,0.4901613669990233
1,0.5130950491666754
0,0.4765681407934799
0,0.4736696755214362
1,0.506290701892738
0,0.4688328375190164
0,0.47583914141476663
0,0.4757613212494723
0,0.47357192036618473
0,0.4757868355891991
0,0.42986730147458413
0,0.4968044677810742
0,0.493541664707969
0,0.44114722298674885
1,0.5054585699669085
0,0.4732642706658126
1,0.5337427862843334
0,0.4707952999680229
0,0.4615922717398232
0,0.4535351360890465
0,0.4931702748176077
0,0.45776288509821284
0,0.48331918076915736
0,0.443360031097227
0,0.4668753991774352
0,0.47214173003026816
0,0.4848332475465596
0,0.4867992129441528
1,0.5046429809221691
0,0.419462778799217
1,0.5183298241470441
0,0.47480419310236444
0,0.44258712119707677
0,0.4605124803075788
0,0.49147490351376444
0,0.46014339660552817
0,0.4924950896236796
0,0.4796779817094492
0,0.4706092560524754
0,0.4387500791896279
0,0.49483511817469833
0,0.439957228381904
0,0.4519617744801035
0,0.45748584562121253
0,0.4845527176085559
0,0.4841921807757239
0,0.4375660832665008
1,0.516494812225254
0,0.4761965220356085
1,0.5195258884030812
0,0.4756430625082243
1,0.5057906089969039
0,0.47934252232536695
0,0.48881833765689287
0,0.49369462510152395
0,0.43956049525661267
0,0.4380760628394298
0,0.43833966213477477
0,0.4778912712018687
0,0.4195513825520056
1,0.5285283490178062
0,0.4161844824642697
0,0.4928482525708848
1,0.5127680484658715
0,0.499607065997448
1,0.5215046860099849
0,0.4527758944842171
0,0.45507240482580724
1,0.501687965060481
0,0.45007980244134105
0,0.4745250980786354
0,0.4873591993514146
0,0.4648450850489384
0,0.430679501840913
1,0.51895893965777
1,0.5126270257544377
0,0.46453403151143485
0,0.473631995518346
0,0.4997956197648735
0,0.48739490625506726
0,0.4794590414871335
1,0.5011583558529313
0,0.483526330502851
1,0.5063673035673342
1,0.5055818489740482
0,0.4912764101780255
0,0.4827183564202013
1,0.503901152567427
0,0.4583810892826929
0,0.4899341154957213
0,0.4900033480221813
0,0.4890641064027383
0,0.4175247820159372
1,0.501393745913918
0,0.4166510956305641
0,0.4371263449238787
1,0.5232642154903498
0,0.4901003349351343
1,0.5133510352636979
0,0.46561185137947947
0,0.45551987886780776
1,0.5261001362997348
0,0.4306115607751425
0,0.49318337337143975
1,0.5317912038197252
0,0.48820322438564473
0,0.4208883944873301
1,0.5226782625314258
0,0.46677723958112544
0,0.45468893885610623
0,0.4499220225713136
0,0.4520238121635505
1,0.5143570079072873
0,0.49603075527533985
0,0.48540854540290745
0,0.49428021725991883
0,0.4588291210275261
0,0.4768655405987718
1,0.522558020968699
0,0.4723249437953816
0,0.49168331596969445
0,0.4561371370774011
0,0.48371671847775316
0,0.44830579026254314
0,0.4571151115788807
0,0.46504404093470864
0,0.48606373529979147
1,0.5018813828084042
0,0.47211182984833816
1,0.5048082432790723
0,0.47310722100094965
1,0.5211909649605697
0,0.4511094798536943
0,0.47286354330877817
1,0.5244661458805752
1,0.5297262284287273
1,0.5295438287539699
1,0.506967241514489
0,0.4742657143585105
0,0.46939222176025996
0,0.43781394355043385
0,0.48705578245648007
1,0.5041476468637901
0,0.46728829429118574
0,0.47028105391081354
1,0.5221762156783673
1,0.5159268483008227
0,0.42831313814580946
0,0.45330859018371983
0,0.49942445994186474
0,0.4502666688810743
0,0.47799742083415686
0,0.4683552037436524
0,0.4604921042219999
0,0.47426855600777673
0,0.48857920459025206
0,0.45345415626736074
0,0.47633894988917946
0,0.4479997110765526
1,0.5325588933772609
0,0.49792569654231217
0,0.46154686286862984
0,0.4938837931094791
0,0.440227927300215
1,0.5100311931395051
1,0.5328213202187115
0,0.4698136108702884
0,0.4610825838616275
0,0.4567712085878651
0,0.4676767435971425
1,0.522247334549378
0,0.4862919635259712
0,0.4585330332694912
0,0.4600039319451869
0,0.4786550466598037
0,0.4808187495453538
1,0.5168847478636772
0,0.46052204599983676
0,0.4933242050352245
0,0.4666270947586627
0,0.4903977975288599
0,0.46598226244556484
1,0.5150583357197853
1,0.5242719238801881
0,0.4790994622938623
1,0.5210664118777635
0,0.4373975669617979
0,0.4647910342604037
0,0.4830941054195188
1,0.5049109632015777
0,0.4562942082232745
0,0.48138859072388296
0,0.4678472016095639
0,0.49503428356275914
0,0.4534413946562463
0,0.4404909764199409
0,0.44974492049738235
0,0.4783473889709034
0,0.4417113441610474
0,0.49275350812142243
0,0.4564485852734833
0,0.4984140727938658
0,0.49938945534729445
1,0.5079284074387865
0,0.4692654300212533
0,0.48941380899917114
0,0.4941113634492714
0,0.48867063971712016
0,0.49660965379354083
1,0.5203234351009781
0,0.4512203516393698
0,0.46857481159165915
0,0.4752964018908562
0,0.466839838679535
0,0.46599965308027036
1,0.5068635430295187
1,0.5105620240729978
0,0.4519191697135474
0,0.43911703972875576
0,0.46862743198992535
0,0.44698754448974154
0,0.4605849844876599
0,0.4564866483478432
1,0.5128921262594023
1,0.5041760915633599
1,0.5007710199621279
1,0.5302066274999617
1,0.5068845346015105
0,0.44517323690741584
0,0.4506773610517332
0,0.49165578504965174
0,0.45944125104340644
0,0.492703558183293
0,0.49171981015665994
0,0.4639562540381878
0,0.4984788546166047
0,0.4487279109474232
0,0.46557952381858514
0,0.4350539963993908
1,0.521405483493872
0,0.4879799938312404
0,0.4462579276668596
0,0.49228899807656235
1,0.5012758909072235
1,0.5195663654530531
0,0.499372048654876
0,0.4782995126059466
1,0.5308064724411444
0,0.47624047190314983
0,0.44822009950764335
0,0.4685476123236833
1,0.5063571027780525
0,0.495553923460227
0,0.4931505103435687
0,0.4635435674393271
0,0.43278108458837816
1,0.531185529752342
0,0.47666016311737297
1,0.5058201571352465
0,0.4847821455023605
0,0.467384897426255
0,0.4567219714710381
0,0.45436294874040023
0,0.4903323912303045
0,0.453050379517957
0,0.4922784248966056
0,0.43600102387396694
1,0.5388977697389248
1,0.5119283688828445
1,0.5232476448899136
0,0.47962189495715307
0,0.4564861012722528
0,0.4458218310087163
1,0.5037345310098413
0,0.4640944848396065
0,0.4574644716767243
1,0.5085173991706908
0,0.4531836477954166
0,0.44958077248171174
0,0.49990648713246905
0,0.45174543034443365
0,0.4665374735029808
0,0.4613903518173173
0,0.47434289454896494
0,0.46252465626535577
0,0.471085816946248
0,0.4440328479743578
0,0.48069121300686657
0,0.4634475941019974
0,0.48035588705036475
0,0.4563031794797416
0,0.47426042894006315
0,0.46816875492198756
0,0.4567181572270542
0,0.45854773785060954
0,0.47815560258184114
0,0.49829083606595836
0,0.43215541740731006
0,0.4673538579757235
0,0.4853333775760834
0,0.4472102106355615
0,0.4465315516595468
0,0.4300472623139659
0,0.47738836296304277
1,0.5170684005877796
0,0.4495723629071987
0,0.4527120242165984
0,0.4753671934975274
0,0.4912306945292931
0,0.4815174432842607
0,0.495361076805986
0,0.4859320896664712
0,0.47742018668677894
0,0.4953273146645244
0,0.45471952992692244
0,0.453131468969999
0,0.4667886203251236
0,0.4778352516881391
0,0.4619275146095658
1,0.5311113644369916
1,0.5261142361204295
0,0.4259126539227395
0,0.43070867038463445
0,0.4285625194141734
0,0.4621398485815825
0,0.44220417577349597
0,0.4221550691581747
1,0.5033111552400601
0,0.462660506603902
0,0.4973670183062648
1,0.5039585450861048
1,0.5252653350457345
1,0.5165350954720456
1,0.5103146838603406
0,0.49853942827782166
1,0.5210978486552995
1,0.5037907275792565
0,0.48551436451343927
0,0.4339311770198614
0,0.4723117624758743
0,0.46438041846479766
0,0.4503065950127294
0,0.4383177469163609
0,0.4832462767988293
0,0.47792123370466477
0,0.4986252009710387
0,0.48312731662530406
0,0.4800325950591938
0,0.47055275803363594
1,0.5123614690750613
0,0.4412025333242536
0,0.4752451311238427
0,0.4788151671076351
0,0.47519614794205045
0,0.49703768201365445
1,0.5141081964854831
0,0.4805268877013108
1,0.5226788768912188
0,0.49932779413819783
0,0.49499582433886885
0,0.4724602921437056
0,0.47577294162581646
0,0.4827768868609015
0,0.48220861409258886
1,0.5097655985263888
1,0.5059426873496012
0,0.47255395561988933
1,0.5093572985279693
0,0.49534841464800994
0,0.4716150343579756
1,0.5006662495080311
0,0.4637729868497977
0,0.4741159410369768
0,0.49461359546538336
0,0.44190191759400654
0,0.48427533949164153
0,0.4307969931726848
0,0.48312373628259825
0,0.4740326121930672
0,0.4434618140758099
0,0.4810015461727063
1,0.5116056932467976
0,0.47313468987854385
0,0.4892247697185967
0,0.4232243475240473
0,0.49637429762897894
0,0.4624636565175442
1,0.5024694817843282
0,0.4609843500079352
0,0.4691324404078237
0,0.47298157233439164
1,0.5033703667688088
0,0.4474000476295
1,0.5005942305826291
0,0.4892690784247397
0,0.4702385189327359
0,0.4393292132603095
0,0.4840568724777478
1,0.5094572808967652
0,0.4901726685431207
0,0.4543400526479276
0,0.42018309117560787
0,0.4640942779083595
0,0.4754025030859253
0,0.46438400038239624
0,0.48470127556497994
1,0.5042148866110157
1,0.5332574462012197
1,0.5131127121932786
0,0.49548413980627076
1,0.5048880733651777
0,0.46992939265791156
1,0.5272529785956859
0,0.4476184247171659
0,0.47367731820426884
0,0.4487650638593978
0,0.42938215715279454
0,0.48430110295544304
0,0.45054313697356474
0,0.47562467154949906
0,0.44616341118590275
0,0.47156589187199294
0,0.49860724545268575
0,0.4864589718962145
0,0.49027312876160495
0,0.4909771146559852
1,0.5099275690208169
0,0.47391986063154706
0,0.46366830694122557
0,0.4675775037079978
0,0.4356804648834536
1,0.5457454639009822
0,0.48818084049918037
0,0.4822889260639824
0,0.4971113186725756
0,0.4857109283251123
0,0.4462781834937479
1,0.5159480863436485
0,0.48827139726207397
0,0.48997936678618426
0,0.4271253821526939
0,0.45397693968286196
0,0.4602645735854619
0,0.4715000960191443
0,0.4430344341857693
0,0.4906559909100796
0,0.4681775990903158
1,0.5085020295767512
0,0.4777657451205178
1,0.5213666544985307
0,0.46649062027020133
0,0.468206627197559
0,0.4564117147347835
0,0.47852847803428267
0,0.45696703257112514
0,0.4810701909407506
0,0.4280695063631773
0,0.44328249191482194
0,0.4502455968238376
0,0.4953627213368421
1,0.5069636427687209
0,0.4299667036240468
0,0.4970030621524905
0,0.4993108121461821
0,0.41336232039270243
0,0.4724957155794257
0,0.49747909109098354
0,0.44812597986478253
0,0.4874667622090277
0,0.46287433023497415
0,0.46260221119764966
1,0.5064235200336267
1,0.5094594090259542
0,0.4733196781740166
0,0.4852831060311299
0,0.4904770476203901
0,0.4954577496612648
0,0.4675043773585826
1,0.5288873754210712
0,0.48761992733636833
0,0.43035703968932193
0,0.4608296347803909
1,0.520496707335027
0,0.46082353355812133
0,0.4838932972322401
1,0.5305692307889254
0,0.4922919278216749
1,0.520099438194188
0,0.44739669973305407
0,0.4741868543494141
0,0.4274837455028177
0,0.4295451730752634
0,0.48417036386171963
0,0.4477994783829326
0,0.44742778201117156
1,0.5397609351239355
0,0.4340669220224085
0,0.45019519520916823
0,0.43421796085550024
0,0.4889665581736923
0,0.45953916921140203
0,0.48464067811439926
0,0.4861163478754634
0,0.47456972927077035
1,0.5219269848037034
0,0.47568622826013846
0,0.45968209722685877
0,0.48428748551461803
0,0.4343154330981674
0,0.4598211083237901
0,0.49083479658859125
0,0.46610334109696216
0,0.4667238503784575
0,0.43460501084776604
1,0.5260872398488025
1,0.502899150938629
0,0.44224365447704606
0,0.44037148685979266
0,0.4937068630905752
0,0.4907310431553634
1,0.502461846406493
0,0.4898201827164715
0,0.4501040699020239
1,0.5018599963025169
1,0.5056233979570461
1,0.5318157269904726
0,0.48514634995826156
1,0.5042509155622171
0,0.4256961396376445
0,0.49390986943462045
1,0.5417118029800329
0,0.49474793778032494
0,0.45503982079198707
0,0.45618125437972085
0,0.47164941508562636
0,0.4950250241589949
0,0.4519068535996222
0,0.4350545042000862
0,0.4784514751318148
0,0.47820118473268014
0,0.41535066810176297
1,0.5175740980289931
1,0.5463626785617713
0,0.4630195771812264
0,0.4608502556004766
0,0.45948524792169837
0,0.46816299250531174
0,0.46538474684600256
1,0.5168824409257835
0,0.48445904294015923
0,0.4125160029259505
0,0.469457592655614
0,0.46020198940688123
0,0.48981522461963634
0,0.4890247385440566
1,0.5226641867343306
1,0.5066647903134801
0,0.4855915692567138
1,0.505564830272992
0,0.49328523283509473
1,0.5234784986612183
0,0.4667591677235672
0,0.44545669411324496
0,0.4602228322693022
0,0.436615022533947
0,0.4780472544337266
1,0.5026345394661005
0,0.4733122951429425
1,0.5020671442993345
0,0.4959184186150325
0,0.48759474513240386
0,0.4973602176485412
0,0.45052486172776934
0,0.4775282624968217
0,0.44759831412492085
0,0.45846092400284877
0,0.4953382275083424
0,0.49692208056094717
0,0.46344633446744077
1,0.537978633198392
0,0.47948314902634115
1,0.5205888394515181
0,0.48515940194620727
1,0.5215430671895583
0,0.45142674831553065
0,0.45021413085812195
0,0.4554707948937838
1,0.5118410881216904
0,0.4682199894151258
0,0.4950551315915402
0,0.4443399863426905
0,0.491051155527021
0,0.4609899191816309
0,0.4559345689598628
0,0.4720083313378276
0,0.4418380108062337
0,0.443622831527627
0,0.4721844151792751
0,0.457970898482363
0,0.4921691019043087
0,0.44877617664172537
0,0.4666327187211613
0,0.4166858052319492
0,0.47623980151687245
0,0.45933247993983484
0,0.4594998112007187
0,0.4665280325682157
0,0.4932615690790148
0,0.4444804579867818
0,0.4828034519902413
0,0.4674433561155352
0,0.48625215449055464
1,0.5182197894823536
0,0.4529832451180513
0,0.4342061819753327
0,0.49169041447433753
0,0.4678095687776236
1,0.5180110839585125
0,0.49113743993109854
1,0.5136880143186575
1,0.5086397237489539
0,0.4513008186401031
0,0.41898490107075587
0,0.47109342513238667
1,0.5058294588511517
0,0.46290520463401647
0,0.44399476052735487
1,0.5070380108788208
0,0.4854926905400872
1,0.5108215814048082
0,0.49346446394016774
0,0.4696301441107887
0,0.48094842753848227
0,0.4908361433290581
0,0.47646681895243564
0,0.4822508549513236
0,0.49321360857058566
0,0.48720804205152857
0,0.4687363078944775
0,0.46987908133453554
0,0.4871055097301633
1,0.5271064070303705
0,0.4393090394054027
0,0.44003783708699196
0,0.495360404188529
0,0.4211059639823036
0,0.43290277080179423
0,0.4471808332091793
0,0.43281215519765476
0,0.44413086819252723
1,0.5025592955036421
1,0.5228207789285013
0,0.47306049479621065
0,0.44911209470673086
0,0.48191213528251653
0,0.4831506642068725
0,0.45665410790729194
0,0.4990187800163259
0,0.4637383984871864
0,0.48381852802298764
0,0.47112720833604077
0,0.4335375313939299
0,0.4593802647778343
0,0.4883774677856083
0,0.4848233498494035
0,0.4931891754163348
0,0.49142803108480543
0,0.48317076851230645
0,0.45488729511091125
0,0.45101711829908
1,0.5020085008834136
0,0.498734738183611
0,0.4434211748315048
1,0.5161616797876679
0,0.49581996640497794
1,0.518080960403153
0,0.46246298070824005
0,0.47173677490146204
0,0.4565835592160955
0,0.4845242876539262
0,0.48541677416079115
1,0.5071388659581499
0,0.4907599908886746
0,0.49871312624347974
1,0.5127771189929052
0,0.472767894783027
1,0.526988235827351
0,0.4032127234392889
0,0.46468129355824966
0,0.4860901715101075
1,0.5021277115447921
0,0.49978081901192206
0,0.44639124022497395
0,0.4829486083012081
0,0.4498332787748631
0,0.4764692696010141
0,0.4910969773588164
0,0.49044099122226376
0,0.45561719916072907
0,0.495279837620582
0,0.4527612461700381
0,0.4592042994403721
0,0.4377208862789818
0,0.49050670425745835
0,0.4907129640453869
1,0.5176153803754863
0,0.4114475354824714
0,0.43676879125156637
1,0.519255460137991
0,0.4723239685902119
0,0.48376260596532256
0,0.4863338563746296
0,0.489679858190278
0,0.4725888428315731
1,0.5073909399465663
0,0.4493244709650471
0,0.4574444105944951
0,0.44511799020641823
0,0.43372507193178794
0,0.458751198814579
1,0.5338660363237717
0,0.4653644797850105
0,0.48904081145181644
0,0.48308873744332964
1,0.5063895593782556
0,0.45462251106970425
0,0.48990355221286896
1,0.5079980258174598
0,0.45957514013499
0,0.47531731837750896
0,0.4787830992377888
0,0.48488078071978175
0,0.46264928765809415
1,0.5005779730126412
1,0.5159971466345324
0,0.4650125005112659
1,0.5096143562918476
0,0.44825339084307647
0,0.47783773708155713
1,0.5040644044403404
0,0.47374330375192075
0,0.49544102041484117
0,0.4327754607664034
1,0.5055445894494237
1,0.5095629183682265
1,0.5089476861015237
0,0.46755884842505246
0,0.4338599729314106
1,0.5184195744194182
0,0.4850366316053225
0,0.4476193448835274
0,0.45076266287868133
0,0.46684204431615184
1,0.5124405141076013
0,0.47029517226339157
1,0.5051272766065231
0,0.45971845129264
1,0.5164868136920228
1,0.5071705314470826
1,0.5159449317622694
0,0.43422491767397625
0,0.4171117828903953
0,0.4831963454949646
0,0.45483524169662176
1,0.5095639797509153
0,0.4839881079254956
0,0.47817267124837787
0,0.42573763578430696
0,0.4662506582325441
0,0.45566036837419566
0,0.4903682933472904
0,0.49277024874504777
1,0.511494550396738
0,0.45418310250061283
0,0.4777866240145547
0,0.4605054737616102
0,0.43121617872940166
0,0.4830135451625949
0,0.47670224601814964
0,0.4702383623803119
0,0.4886109389584578
0,0.4333070235647687
1,0.5068715971027687
0,0.4951397126536101
0,0.4915286437921594
0,0.4392474393821799
1,0.5025345730309485
0,0.42789790192956995
0,0.457718162766467
0,0.4815613267333282
0,0.4416586447808555
0,0.46764733951275816
0,0.4823929671383556
0,0.4649192598612956
0,0.4368205572469631
0,0.47290171187758595
1,0.500957095064359
0,0.4308524137560651
0,0.48151740975737983
0,0.48249348321475594
0,0.45014645982771423
1,0.5142614321774442
1,0.5111182894240051
0,0.4594416708483351
0,0.41897353568923534
1,0.5152924151467853
0,0.49330572904341985
0,0.4665550992419905
0,0.451379839472202
1,0.505393646758427
0,0.4945983462823451
0,0.4878441553486573
0,0.4597006945973421
0,0.4611079196597729
0,0.48821464940059467
0,0.46606150841032934
0,0.47013071632231973
0,0.4771504123434653
0,0.4401414607814937
0,0.4216053483117917
0,0.49478308408499894
0,0.45832076468547167
0,0.47926813199417867
1,0.508569412303034
0,0.4281532502475751
1,0.5222872297456034
1,0.5279614462679133
1,0.5089898257833925
0,0.4764390538612881
0,0.4896613412753538
1,0.5157574985255221
0,0.43550719953061356
0,0.49929192789334875
0,0.498422240087417
0,0.4201151116602033
0,0.45912794022952286
0,0.44575772613894354
0,0.4828011826609438
0,0.46075585476942793
0,0.4519266044004988
0,0.49963796645986985
0,0.46998294470514235
1,0.540202654541491
0,0.4820618822181389
0,0.4227143472793723
0,0.45189750780843463
0,0.4464439729241263
0,0.47025434422489654
0,0.43033928181575104
1,0.511174613126199
1,0.5124161975098511
0,0.4843770332479413
0,0.48862481201122265
0,0.4605423002600926
0,0.4826973978438491
0,0.4899654017104608
0,0.4453108323653043
0,0.436697134889115
1,0.5082091281752275
0,0.4747411822061552
0,0.47216016154308565
0,0.45128182009426
1,0.5010983592584826
0,0.46699423163272885
1,0.5028294492732789
0,0.49716051501804337
0,0.4636010101331858
0,0.4865177163779793
0,0.46635559605702914
1,0.5245039074253308
0,0.4635078911639067
0,0.4676842806092967
1,0.5064653201930603
1,0.5268616939351
1,0.5064704452507525
1,0.5283916351586057
1,0.539510197572316
0,0.4591150046751878
0,0.48827548163475404
0,0.4459497982701757
0,0.4850683059189355
1,0.50265624096082
0,0.4747963728270478
0,0.4731328097172466
1,0.5037907519826601
0,0.4585693574588848
0,0.44682384693591315
0,0.4234959872767493
0,0.44849014199792436
0,0.45925888616858335
0,0.4979559403840333
0,0.48093563701432773
1,0.5122280727770145
0,0.4383264364414694
0,0.4807880852381676
0,0.43052450081767374
0,0.4694834323943989
0,0.44991529449901096
1,0.5075001406207997
0,0.44785020512812046
0,0.4174048601786625
0,0.4779263008304209
0,0.45140863615797433
0,0.4694033185443638
0,0.49703885736812126
0,0.48902825338203126
0,0.44999029503322485
0,0.4961535727129582
0,0.4853007227122363
0,0.49181755606435984
0,0.47959739467619783
0,0.44164328065482056
1,0.5286148701320917
0,0.4916474489339692
1,0.5038162224397248
0,0.45969316980039415
0,0.4918866009504671
0,0.46311452536150766
0,0.4806925543567293
0,0.48090792826948053
0,0.47382949983405853
0,0.4733302355054017
1,0.507510152233695
0,0.4590131858478122
1,0.5216516004960802
0,0.4132877497531152
0,0.48674356333664154
1,0.5002336128574493
1,0.522008982761756
0,0.48733550132068604
0,0.4782622502905382
0,0.4853972631976884
0,0.4623041364876874
0,0.45202635752246056
0,0.4572768623240818
1,0.5087032807123806
0,0.4182969680114497
0,0.4867987298463998
1,0.5172167416816991
0,0.48615266180499705
1,0.5025165820093861
0,0.48628939562559315
0,0.4239406387584839
0,0.45701432726012087
0,0.4740786829244054
0,0.43278309192899417
0,0.47183223748426845
0,0.45342920262724923
0,0.4819784081776325
0,0.49971821939892075
1,0.5035355082647938
0,0.45282686596298655
0,0.47990076871709636
0,0.46470531131647225
0,0.44274866864497103
0,0.45445145538152965
1,0.5106916392956314
0,0.4712571318971895
0,0.4657011115192048
1,0.5041238526864719
0,0.4886301014989378
0,0.46476117648334325
1,0.5083376645063072
1,0.5295728078929459
0,0.47918863295368624
0,0.46473701025391284
0,0.4685987004538392
1,0.512610749071119
0,0.4348236715732439
0,0.4404137971508762
1,0.5457054078006854
0,0.4241498451762047
0,0.4871175213386135
0,0.45848080942154995
0,0.4917926090968562
0,0.4269825628665251
0,0.4952764765097626
1,0.5000651818400813
0,0.4653900257207561
1,0.5043987156393829
1,0.505237663098283
0,0.46804116018249964
0,0.46297013624373096
0,0.45810353717937163
0,0.44846803386844314
0,0.4732722001429408
1,0.5149751900410966
0,0.497295636405408
0,0.43932291066061246
0,0.4871540195327427
1,0.5195945169599013
0,0.4958788356735923
0,0.4969694713101306
0,0.4895454453957898
1,0.5125167645165514
0,0.4868139203027729
0,0.4167246896119722
0,0.4922358020907378
0,0.4682616193791058
1,0.5331739575503854
0,0.4974150490260879
0,0.46584667032728994
0,0.4950007569644184
0,0.49057977248729423
0,0.431774537643493
0,0.47813067051711583
1,0.5296516832524036
0,0.4545022416159925
0,0.4517825690001291
0,0.46027283669147606
0,0.47215708923547367
1,0.5022929761898451
1,0.5008287874118105
0,0.49970729688002813
0,0.4400587573396073
0,0.4892194153581236
0,0.4368797403022349
0,0.45324808774545283
0,0.47002276987621344
0,0.4971832215978207
0,0.436979222379514
0,0.489507917493544
0,0.4879510701672987
0,0.4915489955023072
0,0.48137218456741504
0,0.4670762419312749
1,0.50862981747167
